START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545274 node=i20r06c01s02
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545274
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml: clip=5.0
Latent space verified: fingerprint 8a98b30f16b3db3e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.04600  vae+dit=0.30967  latent_vrmse=0.49253
[2/675] 0008_gamma1.1299999952: vae_only=0.10296  vae+dit=0.63411  latent_vrmse=0.78874
[3/675] 0010_gamma1.1299999952: vae_only=0.03431  vae+dit=0.27821  latent_vrmse=0.43994
[4/675] 0034_gamma1.1299999952: vae_only=0.11952  vae+dit=0.61935  latent_vrmse=0.56159
[5/675] 0037_gamma1.1299999952: vae_only=0.03504  vae+dit=0.34889  latent_vrmse=0.52129
[6/675] 0064_gamma1.1299999952: vae_only=0.04218  vae+dit=0.35774  latent_vrmse=0.53910
[7/675] 0069_gamma1.1299999952: vae_only=0.04555  vae+dit=0.42996  latent_vrmse=0.66597
[8/675] 0073_gamma1.1299999952: vae_only=0.05552  vae+dit=0.43822  latent_vrmse=0.63341
[9/675] 0076_gamma1.1299999952: vae_only=0.03951  vae+dit=0.32275  latent_vrmse=0.52504
[10/675] 0084_gamma1.1299999952: vae_only=0.02265  vae+dit=0.17010  latent_vrmse=0.24520
[11/675] 0091_gamma1.1299999952: vae_only=0.05940  vae+dit=0.41291  latent_vrmse=0.62586
[12/675] 0092_gamma1.1299999952: vae_only=0.03191  vae+dit=0.26482  latent_vrmse=0.44924
[13/675] 0093_gamma1.1299999952: vae_only=0.03904  vae+dit=0.41956  latent_vrmse=0.50767
[14/675] 0098_gamma1.1299999952: vae_only=0.06414  vae+dit=0.38130  latent_vrmse=0.63639
[15/675] 0105_gamma1.1299999952: vae_only=0.03592  vae+dit=0.29064  latent_vrmse=0.43250
[16/675] 0108_gamma1.1299999952: vae_only=0.07634  vae+dit=0.51639  latent_vrmse=0.52778
[17/675] 0110_gamma1.1299999952: vae_only=0.15146  vae+dit=0.57279  latent_vrmse=0.66236
[18/675] 0111_gamma1.1299999952: vae_only=0.06379  vae+dit=0.63207  latent_vrmse=0.75209
[19/675] 0119_gamma1.1299999952: vae_only=0.03405  vae+dit=0.20030  latent_vrmse=0.30463
[20/675] 0125_gamma1.1299999952: vae_only=0.07001  vae+dit=0.41216  latent_vrmse=0.57110
[21/675] 0129_gamma1.1299999952: vae_only=0.07659  vae+dit=0.48211  latent_vrmse=0.65417
[22/675] 0135_gamma1.1299999952: vae_only=0.05678  vae+dit=0.41812  latent_vrmse=0.59566
[23/675] 0143_gamma1.1299999952: vae_only=0.02433  vae+dit=0.20367  latent_vrmse=0.32308
[24/675] 0150_gamma1.1299999952: vae_only=0.10188  vae+dit=0.65562  latent_vrmse=0.79572
[25/675] 0154_gamma1.1299999952: vae_only=0.01865  vae+dit=0.22068  latent_vrmse=0.34146
[26/675] 0163_gamma1.1299999952: vae_only=0.04404  vae+dit=0.38011  latent_vrmse=0.54956
[27/675] 0175_gamma1.1299999952: vae_only=0.09203  vae+dit=0.64351  latent_vrmse=0.80851
[28/675] 0178_gamma1.1299999952: vae_only=0.09604  vae+dit=0.69394  latent_vrmse=0.82084
[29/675] 0183_gamma1.1299999952: vae_only=0.03860  vae+dit=0.23758  latent_vrmse=0.33369
[30/675] 0187_gamma1.1299999952: vae_only=0.07652  vae+dit=0.47232  latent_vrmse=0.69402
[31/675] 0193_gamma1.1299999952: vae_only=0.11413  vae+dit=0.94807  latent_vrmse=0.93923
[32/675] 0194_gamma1.1299999952: vae_only=0.03201  vae+dit=0.30579  latent_vrmse=0.46655
[33/675] 0202_gamma1.1299999952: vae_only=0.11173  vae+dit=0.51316  latent_vrmse=0.61410
[34/675] 0209_gamma1.1299999952: vae_only=0.06526  vae+dit=0.47914  latent_vrmse=0.69235
[35/675] 0214_gamma1.1299999952: vae_only=0.05845  vae+dit=0.48141  latent_vrmse=0.63151
[36/675] 0221_gamma1.1299999952: vae_only=0.11240  vae+dit=0.63422  latent_vrmse=0.81195
[37/675] 0224_gamma1.1299999952: vae_only=0.05253  vae+dit=0.24613  latent_vrmse=0.30830
[38/675] 0232_gamma1.1299999952: vae_only=0.04037  vae+dit=0.38905  latent_vrmse=0.58911
