START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545275 node=i20r06c03s08
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545275
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml: clip=5.0
Latent space verified: fingerprint 7f8c50f124544b66 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.04885  vae+dit=0.27773  latent_vrmse=0.32028
[2/675] 0008_gamma1.1299999952: vae_only=0.10749  vae+dit=0.58345  latent_vrmse=0.56843
[3/675] 0010_gamma1.1299999952: vae_only=0.03634  vae+dit=0.24013  latent_vrmse=0.25440
[4/675] 0034_gamma1.1299999952: vae_only=0.12262  vae+dit=0.58369  latent_vrmse=0.38874
[5/675] 0037_gamma1.1299999952: vae_only=0.03770  vae+dit=0.33293  latent_vrmse=0.35205
[6/675] 0064_gamma1.1299999952: vae_only=0.04452  vae+dit=0.36157  latent_vrmse=0.36335
[7/675] 0069_gamma1.1299999952: vae_only=0.04868  vae+dit=0.44634  latent_vrmse=0.48338
[8/675] 0073_gamma1.1299999952: vae_only=0.05919  vae+dit=0.37868  latent_vrmse=0.38131
[9/675] 0076_gamma1.1299999952: vae_only=0.04230  vae+dit=0.32094  latent_vrmse=0.33811
[10/675] 0084_gamma1.1299999952: vae_only=0.02488  vae+dit=0.16062  latent_vrmse=0.14903
[11/675] 0091_gamma1.1299999952: vae_only=0.06332  vae+dit=0.38788  latent_vrmse=0.38660
[12/675] 0092_gamma1.1299999952: vae_only=0.03427  vae+dit=0.25529  latent_vrmse=0.29940
[13/675] 0093_gamma1.1299999952: vae_only=0.04219  vae+dit=0.39911  latent_vrmse=0.34484
[14/675] 0098_gamma1.1299999952: vae_only=0.06792  vae+dit=0.36185  latent_vrmse=0.39948
[15/675] 0105_gamma1.1299999952: vae_only=0.03877  vae+dit=0.27398  latent_vrmse=0.26112
[16/675] 0108_gamma1.1299999952: vae_only=0.08003  vae+dit=0.48001  latent_vrmse=0.36973
[17/675] 0110_gamma1.1299999952: vae_only=0.15844  vae+dit=0.55297  latent_vrmse=0.44997
[18/675] 0111_gamma1.1299999952: vae_only=0.06718  vae+dit=0.51552  latent_vrmse=0.49616
[19/675] 0119_gamma1.1299999952: vae_only=0.03670  vae+dit=0.18288  latent_vrmse=0.17580
[20/675] 0125_gamma1.1299999952: vae_only=0.07311  vae+dit=0.40329  latent_vrmse=0.37915
[21/675] 0129_gamma1.1299999952: vae_only=0.08071  vae+dit=0.48240  latent_vrmse=0.45567
[22/675] 0135_gamma1.1299999952: vae_only=0.05923  vae+dit=0.37399  latent_vrmse=0.42855
[23/675] 0143_gamma1.1299999952: vae_only=0.02650  vae+dit=0.20243  latent_vrmse=0.18536
[24/675] 0150_gamma1.1299999952: vae_only=0.10640  vae+dit=0.60327  latent_vrmse=0.57804
[25/675] 0154_gamma1.1299999952: vae_only=0.02013  vae+dit=0.19301  latent_vrmse=0.20954
[26/675] 0163_gamma1.1299999952: vae_only=0.04779  vae+dit=0.37708  latent_vrmse=0.36207
[27/675] 0175_gamma1.1299999952: vae_only=0.09621  vae+dit=0.58990  latent_vrmse=0.58488
[28/675] 0178_gamma1.1299999952: vae_only=0.10137  vae+dit=0.65661  latent_vrmse=0.59956
[29/675] 0183_gamma1.1299999952: vae_only=0.04149  vae+dit=0.24748  latent_vrmse=0.21060
[30/675] 0187_gamma1.1299999952: vae_only=0.08089  vae+dit=0.45855  latent_vrmse=0.46976
[31/675] 0193_gamma1.1299999952: vae_only=0.11824  vae+dit=0.90146  latent_vrmse=0.79149
[32/675] 0194_gamma1.1299999952: vae_only=0.03400  vae+dit=0.30629  latent_vrmse=0.33287
[33/675] 0202_gamma1.1299999952: vae_only=0.11569  vae+dit=0.50042  latent_vrmse=0.44008
[34/675] 0209_gamma1.1299999952: vae_only=0.06843  vae+dit=0.42946  latent_vrmse=0.45032
[35/675] 0214_gamma1.1299999952: vae_only=0.06288  vae+dit=0.49110  latent_vrmse=0.43746
[36/675] 0221_gamma1.1299999952: vae_only=0.11737  vae+dit=0.61279  latent_vrmse=0.59419
[37/675] 0224_gamma1.1299999952: vae_only=0.05543  vae+dit=0.29235  latent_vrmse=0.25915
[38/675] 0232_gamma1.1299999952: vae_only=0.04218  vae+dit=0.34643  latent_vrmse=0.43608
