START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545276 node=i20r06c03s10
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545276
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml: clip=5.0
Latent space verified: fingerprint ccc15a63bc7768b2 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.06793  vae+dit=0.40505  latent_vrmse=0.04157
[2/675] 0008_gamma1.1299999952: vae_only=0.13603  vae+dit=0.69070  latent_vrmse=0.04415
[3/675] 0010_gamma1.1299999952: vae_only=0.05235  vae+dit=0.38167  latent_vrmse=0.03647
[4/675] 0034_gamma1.1299999952: vae_only=0.14987  vae+dit=0.50511  latent_vrmse=0.06470
[5/675] 0037_gamma1.1299999952: vae_only=0.05915  vae+dit=0.42118  latent_vrmse=0.02488
[6/675] 0064_gamma1.1299999952: vae_only=0.06182  vae+dit=0.37889  latent_vrmse=0.02665
[7/675] 0069_gamma1.1299999952: vae_only=0.07149  vae+dit=0.51578  latent_vrmse=0.04921
[8/675] 0073_gamma1.1299999952: vae_only=0.08312  vae+dit=0.45260  latent_vrmse=0.03262
[9/675] 0076_gamma1.1299999952: vae_only=0.06323  vae+dit=0.39411  latent_vrmse=0.02634
[10/675] 0084_gamma1.1299999952: vae_only=0.04116  vae+dit=0.23990  latent_vrmse=0.02293
[11/675] 0091_gamma1.1299999952: vae_only=0.08661  vae+dit=0.55538  latent_vrmse=0.02898
[12/675] 0092_gamma1.1299999952: vae_only=0.05242  vae+dit=0.28999  latent_vrmse=0.02269
[13/675] 0093_gamma1.1299999952: vae_only=0.06923  vae+dit=0.38897  latent_vrmse=0.02572
[14/675] 0098_gamma1.1299999952: vae_only=0.09141  vae+dit=0.48782  latent_vrmse=0.03741
[15/675] 0105_gamma1.1299999952: vae_only=0.05849  vae+dit=0.36415  latent_vrmse=0.02634
[16/675] 0108_gamma1.1299999952: vae_only=0.09935  vae+dit=0.46685  latent_vrmse=0.04834
[17/675] 0110_gamma1.1299999952: vae_only=0.19059  vae+dit=0.62675  latent_vrmse=0.04910
[18/675] 0111_gamma1.1299999952: vae_only=0.09176  vae+dit=0.60655  latent_vrmse=0.03315
[19/675] 0119_gamma1.1299999952: vae_only=0.05541  vae+dit=0.29506  latent_vrmse=0.02898
[20/675] 0125_gamma1.1299999952: vae_only=0.09431  vae+dit=0.52254  latent_vrmse=0.04181
[21/675] 0129_gamma1.1299999952: vae_only=0.10608  vae+dit=0.53167  latent_vrmse=0.04079
[22/675] 0135_gamma1.1299999952: vae_only=0.07463  vae+dit=0.40419  latent_vrmse=0.06159
[23/675] 0143_gamma1.1299999952: vae_only=0.04113  vae+dit=0.24014  latent_vrmse=0.01943
[24/675] 0150_gamma1.1299999952: vae_only=0.13637  vae+dit=0.63909  latent_vrmse=0.04068
[25/675] 0154_gamma1.1299999952: vae_only=0.03536  vae+dit=0.22501  latent_vrmse=0.01669
[26/675] 0163_gamma1.1299999952: vae_only=0.07307  vae+dit=0.48328  latent_vrmse=0.02567
[27/675] 0175_gamma1.1299999952: vae_only=0.12514  vae+dit=0.68181  latent_vrmse=0.05130
[28/675] 0178_gamma1.1299999952: vae_only=0.13293  vae+dit=0.65795  latent_vrmse=0.03416
[29/675] 0183_gamma1.1299999952: vae_only=0.06149  vae+dit=0.33220  latent_vrmse=0.02229
[30/675] 0187_gamma1.1299999952: vae_only=0.10581  vae+dit=0.53372  latent_vrmse=0.03435
[31/675] 0193_gamma1.1299999952: vae_only=0.14754  vae+dit=0.73820  latent_vrmse=0.06587
[32/675] 0194_gamma1.1299999952: vae_only=0.05074  vae+dit=0.31735  latent_vrmse=0.04258
[33/675] 0202_gamma1.1299999952: vae_only=0.13491  vae+dit=0.52357  latent_vrmse=0.04500
[34/675] 0209_gamma1.1299999952: vae_only=0.09194  vae+dit=0.44057  latent_vrmse=0.04651
[35/675] 0214_gamma1.1299999952: vae_only=0.08578  vae+dit=0.53399  latent_vrmse=0.03539
[36/675] 0221_gamma1.1299999952: vae_only=0.14890  vae+dit=0.72720  latent_vrmse=0.04593
[37/675] 0224_gamma1.1299999952: vae_only=0.06767  vae+dit=0.29016  latent_vrmse=0.04721
[38/675] 0232_gamma1.1299999952: vae_only=0.05389  vae+dit=0.30844  latent_vrmse=0.04536
