START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545903 node=i20r08c01s04
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545903
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 625f8c69ee50dddb matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2500)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
[1/500] 0000_gamma1.1299999952: vae_only=0.05550  vae+dit=0.34375  latent_vrmse=0.54577
[2/500] 0001_gamma1.1299999952: vae_only=0.04050  vae+dit=0.29938  latent_vrmse=0.44210
[3/500] 0002_gamma1.1299999952: vae_only=0.11028  vae+dit=0.54540  latent_vrmse=0.63944
[4/500] 0003_gamma1.1299999952: vae_only=0.05879  vae+dit=0.39776  latent_vrmse=0.59653
[5/500] 0004_gamma1.1299999952: vae_only=0.05187  vae+dit=0.26037  latent_vrmse=0.42313
[6/500] 0005_gamma1.1299999952: vae_only=0.05770  vae+dit=0.41223  latent_vrmse=0.59387
[7/500] 0006_gamma1.1299999952: vae_only=0.07895  vae+dit=0.55001  latent_vrmse=0.71025
[8/500] 0007_gamma1.1299999952: vae_only=0.05901  vae+dit=0.42793  latent_vrmse=0.66877
[9/500] 0008_gamma1.1299999952: vae_only=0.05321  vae+dit=0.37044  latent_vrmse=0.57411
[10/500] 0009_gamma1.1299999952: vae_only=0.11985  vae+dit=0.80295  latent_vrmse=0.91894
[11/500] 0010_gamma1.1299999952: vae_only=0.05006  vae+dit=0.34334  latent_vrmse=0.57356
[12/500] 0011_gamma1.1299999952: vae_only=0.08516  vae+dit=0.44921  latent_vrmse=0.48896
[13/500] 0012_gamma1.1299999952: vae_only=0.10261  vae+dit=0.80479  latent_vrmse=0.74155
[14/500] 0013_gamma1.1299999952: vae_only=0.08407  vae+dit=0.48160  latent_vrmse=0.73157
[15/500] 0014_gamma1.1299999952: vae_only=0.05984  vae+dit=0.38617  latent_vrmse=0.52773
[16/500] 0015_gamma1.1299999952: vae_only=0.03370  vae+dit=0.30348  latent_vrmse=0.53000
[17/500] 0016_gamma1.1299999952: vae_only=0.01870  vae+dit=0.14585  latent_vrmse=0.18150
[18/500] 0017_gamma1.1299999952: vae_only=0.03014  vae+dit=0.19275  latent_vrmse=0.37411
[19/500] 0018_gamma1.1299999952: vae_only=0.08519  vae+dit=0.53446  latent_vrmse=0.72907
[20/500] 0019_gamma1.1299999952: vae_only=0.05586  vae+dit=0.43328  latent_vrmse=0.52186
[21/500] 0020_gamma1.1299999952: vae_only=0.13222  vae+dit=0.72993  latent_vrmse=0.84893
[22/500] 0021_gamma1.1299999952: vae_only=0.11308  vae+dit=0.61840  latent_vrmse=0.81023
[23/500] 0022_gamma1.1299999952: vae_only=0.13577  vae+dit=0.62763  latent_vrmse=0.67817
[24/500] 0023_gamma1.1299999952: vae_only=0.06268  vae+dit=0.38423  latent_vrmse=0.57116
[25/500] 0024_gamma1.1299999952: vae_only=0.06496  vae+dit=0.52908  latent_vrmse=0.74472
[26/500] 0025_gamma1.1299999952: vae_only=0.04135  vae+dit=0.26118  latent_vrmse=0.52013
[27/500] 0026_gamma1.1299999952: vae_only=0.12490  vae+dit=0.60920  latent_vrmse=0.83437
[28/500] 0027_gamma1.1299999952: vae_only=0.03444  vae+dit=0.30978  latent_vrmse=0.55416
[29/500] 0028_gamma1.1299999952: vae_only=0.09769  vae+dit=0.59835  latent_vrmse=0.79736
[30/500] 0029_gamma1.1299999952: vae_only=0.03157  vae+dit=0.30851  latent_vrmse=0.58264
[31/500] 0030_gamma1.1299999952: vae_only=0.03489  vae+dit=0.29232  latent_vrmse=0.43913
[32/500] 0031_gamma1.1299999952: vae_only=0.04461  vae+dit=0.36192  latent_vrmse=0.47893
[33/500] 0032_gamma1.1299999952: vae_only=0.08056  vae+dit=0.50077  latent_vrmse=0.73674
[34/500] 0033_gamma1.1299999952: vae_only=0.06868  vae+dit=0.41009  latent_vrmse=0.62580
[35/500] 0034_gamma1.1299999952: vae_only=0.03247  vae+dit=0.22974  latent_vrmse=0.35206
[36/500] 0035_gamma1.1299999952: vae_only=0.07951  vae+dit=0.51291  latent_vrmse=0.74311
[37/500] 0036_gamma1.1299999952: vae_only=0.10258  vae+dit=0.55550  latent_vrmse=0.73656
[38/500] 0037_gamma1.1299999952: vae_only=0.03788  vae+dit=0.29982  latent_vrmse=0.48146
[39/500] 0038_gamma1.1299999952: vae_only=0.06153  vae+dit=0.40645  latent_vrmse=0.65407
[40/500] 0039_gamma1.1299999952: vae_only=0.13335  vae+dit=0.55241  latent_vrmse=0.56525
[41/500] 0040_gamma1.1299999952: vae_only=0.04674  vae+dit=0.30842  latent_vrmse=0.49664
[42/500] 0041_gamma1.1299999952: vae_only=0.16738  vae+dit=0.75811  latent_vrmse=0.82942
[43/500] 0042_gamma1.1299999952: vae_only=0.04642  vae+dit=0.29690  latent_vrmse=0.33894
