START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545904 node=i20r08c01s06
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545904
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 1de80eaf3cce41e8 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
[1/500] 0000_gamma1.1299999952: vae_only=0.29091  vae+dit=0.68680  latent_vrmse=0.57811
[2/500] 0001_gamma1.1299999952: vae_only=0.29391  vae+dit=0.41685  latent_vrmse=0.50952
[3/500] 0002_gamma1.1299999952: vae_only=0.41073  vae+dit=0.67303  latent_vrmse=0.54513
[4/500] 0003_gamma1.1299999952: vae_only=0.31254  vae+dit=0.76055  latent_vrmse=0.66688
[5/500] 0004_gamma1.1299999952: vae_only=0.69893  vae+dit=0.77414  latent_vrmse=0.47365
[6/500] 0005_gamma1.1299999952: vae_only=0.28510  vae+dit=0.61697  latent_vrmse=0.70456
[7/500] 0006_gamma1.1299999952: vae_only=0.34011  vae+dit=0.70422  latent_vrmse=0.72024
[8/500] 0007_gamma1.1299999952: vae_only=0.30802  vae+dit=0.56552  latent_vrmse=0.61825
[9/500] 0008_gamma1.1299999952: vae_only=0.37648  vae+dit=0.59484  latent_vrmse=0.54534
[10/500] 0009_gamma1.1299999952: vae_only=0.27076  vae+dit=0.82677  latent_vrmse=0.86430
[11/500] 0010_gamma1.1299999952: vae_only=0.59584  vae+dit=0.71938  latent_vrmse=0.59249
[12/500] 0011_gamma1.1299999952: vae_only=0.57914  vae+dit=0.80227  latent_vrmse=0.60198
[13/500] 0012_gamma1.1299999952: vae_only=0.47366  vae+dit=1.21786  latent_vrmse=0.94004
[14/500] 0013_gamma1.1299999952: vae_only=0.43714  vae+dit=0.63916  latent_vrmse=0.68323
[15/500] 0014_gamma1.1299999952: vae_only=0.83688  vae+dit=0.92063  latent_vrmse=0.53334
[16/500] 0015_gamma1.1299999952: vae_only=0.15637  vae+dit=0.39345  latent_vrmse=0.59345
[17/500] 0016_gamma1.1299999952: vae_only=1.13878  vae+dit=1.14667  latent_vrmse=0.17735
[18/500] 0017_gamma1.1299999952: vae_only=0.37363  vae+dit=0.43535  latent_vrmse=0.40015
[19/500] 0018_gamma1.1299999952: vae_only=0.50616  vae+dit=0.79702  latent_vrmse=0.70931
[20/500] 0019_gamma1.1299999952: vae_only=0.77483  vae+dit=0.91884  latent_vrmse=0.56224
[21/500] 0020_gamma1.1299999952: vae_only=0.41874  vae+dit=0.84436  latent_vrmse=0.82465
[22/500] 0021_gamma1.1299999952: vae_only=0.34444  vae+dit=0.77159  latent_vrmse=0.80543
[23/500] 0022_gamma1.1299999952: vae_only=0.49788  vae+dit=0.82734  latent_vrmse=0.70740
[24/500] 0023_gamma1.1299999952: vae_only=0.33724  vae+dit=0.58742  latent_vrmse=0.53829
[25/500] 0024_gamma1.1299999952: vae_only=0.43388  vae+dit=0.71786  latent_vrmse=0.73301
[26/500] 0025_gamma1.1299999952: vae_only=0.28505  vae+dit=0.37604  latent_vrmse=0.40183
[27/500] 0026_gamma1.1299999952: vae_only=0.36752  vae+dit=0.76684  latent_vrmse=0.82452
[28/500] 0027_gamma1.1299999952: vae_only=0.30641  vae+dit=0.52710  latent_vrmse=0.66562
[29/500] 0028_gamma1.1299999952: vae_only=0.34768  vae+dit=0.75977  latent_vrmse=0.81474
[30/500] 0029_gamma1.1299999952: vae_only=0.23778  vae+dit=0.41895  latent_vrmse=0.55816
[31/500] 0030_gamma1.1299999952: vae_only=0.48488  vae+dit=0.55522  latent_vrmse=0.31101
[32/500] 0031_gamma1.1299999952: vae_only=0.49304  vae+dit=0.67375  latent_vrmse=0.47405
[33/500] 0032_gamma1.1299999952: vae_only=0.34057  vae+dit=0.65503  latent_vrmse=0.77692
[34/500] 0033_gamma1.1299999952: vae_only=0.26106  vae+dit=0.63895  latent_vrmse=0.71186
[35/500] 0034_gamma1.1299999952: vae_only=0.98408  vae+dit=1.02122  latent_vrmse=0.39900
[36/500] 0035_gamma1.1299999952: vae_only=0.27331  vae+dit=0.57688  latent_vrmse=0.70214
[37/500] 0036_gamma1.1299999952: vae_only=0.30135  vae+dit=0.75455  latent_vrmse=0.76402
[38/500] 0037_gamma1.1299999952: vae_only=0.52517  vae+dit=0.66159  latent_vrmse=0.48994
[39/500] 0038_gamma1.1299999952: vae_only=0.31099  vae+dit=0.56113  latent_vrmse=0.66470
[40/500] 0039_gamma1.1299999952: vae_only=0.60363  vae+dit=0.87477  latent_vrmse=0.69343
[41/500] 0040_gamma1.1299999952: vae_only=0.50692  vae+dit=0.67618  latent_vrmse=0.58197
[42/500] 0041_gamma1.1299999952: vae_only=0.44287  vae+dit=0.90867  latent_vrmse=0.79654
